timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636553137,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,736,12,12,null,0,2270,1
1772636553718,71,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636555478,8,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636553352,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1778,736,12,12,null,0,2087,1
1772636554963,68,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636555507,8,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636553832,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1779,735,12,12,null,0,1627,0
1772636554538,70,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636555529,8,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,650,498,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636554458,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1784,739,12,12,null,0,1038,0
1772636554767,66,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636555562,7,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636554800,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1780,735,12,12,null,0,1081,1
1772636555628,72,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636555953,11,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636552893,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,2991,1
1772636554271,75,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636555959,9,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636553400,93,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1779,736,12,12,null,0,2832,1
1772636554921,84,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,84,0,0
1772636556316,9,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636553708,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1777,737,12,12,null,0,2693,0
1772636555532,65,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636556466,11,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,648,500,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636555202,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1778,736,12,12,null,0,1222,1
1772636556047,82,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,82,0,1
1772636556506,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636554480,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2052,1
1772636556098,67,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636556599,7,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636554974,112,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2008,2
1772636556932,100,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,100,0,2
1772636557082,12,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,0
1772636555515,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1780,736,12,12,null,0,1613,1
1772636556229,73,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636557201,10,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636555537,99,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1877,1
1772636555929,80,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,80,0,0
1772636557494,19,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,19,0,1
1772636554066,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1812,739,12,12,null,0,3466,1
1772636556102,67,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636557599,11,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,677,501,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636555964,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,1585,2
1772636556734,78,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636557627,9,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636556477,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1787,739,12,12,null,0,1123,1
1772636556539,61,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,61,0,1
1772636557661,7,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636555486,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1778,736,12,12,null,0,2429,1
1772636556498,66,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636557981,15,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636555569,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1779,736,12,12,null,0,2567,0
1772636557002,60,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,60,0,0
1772636558196,13,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636556325,107,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1787,739,12,12,null,0,2133,2
1772636558370,98,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,97,0,1
1772636558556,9,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636556606,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1893,0
1772636557685,62,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636558561,7,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636557212,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1885,1
1772636558459,69,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636559166,19,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,19,0,1
1772636555968,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1812,739,12,12,null,0,3320,1
1772636557800,65,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636559353,11,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,677,501,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636557610,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1782,736,12,12,null,0,1804,2
1772636558213,72,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636559486,14,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,653,499,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636557996,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1649,0
1772636558478,73,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636559718,8,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636557094,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1783,736,12,12,null,0,2623,1
1772636558520,67,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636559784,14,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636556513,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,3223,0
1772636557090,64,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636559800,14,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636557668,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,2165,0
1772636559086,65,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636559898,7,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636558568,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1785,739,12,12,null,0,1440,1
1772636559649,65,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636560073,14,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,650,501,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636557636,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1806,736,12,12,null,0,2426,2
1772636558449,65,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636560127,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636557513,114,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,2535,3
1772636558995,108,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,107,0,2
1772636560156,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636559905,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1098,1
1772636560254,70,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636561073,21,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,21,0,1
1772636559726,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1778,736,12,12,null,0,1447,0
1772636560570,71,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636561244,11,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636558209,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1786,739,12,12,null,0,3117,1
1772636560252,73,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636561399,8,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636558565,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1786,739,12,12,null,0,2860,2
1772636560490,80,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,79,0,1
1772636561505,11,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636559500,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2366,1
1772636560856,62,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636561927,7,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636560087,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1843,0
1772636560584,71,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636562000,8,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636560163,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1787,739,12,12,null,0,1955,0
1772636561823,67,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636562184,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636559814,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1782,736,12,12,null,0,2315,1
1772636560817,67,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636562195,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,653,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636559798,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2667,0
1772636561093,70,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636562534,13,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,0
1772636561517,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,735,12,12,null,0,971,0
1772636561870,61,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636562547,7,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636560135,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2375,0
1772636561299,70,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636562579,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636559187,95,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,3448,2
1772636561067,88,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,88,0,1
1772636562722,7,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
